t,t_stamp,190_1 _bus_id,190_1 _ckt,190_1 _angle,190_1 _speed,190_1 _eqprime
  0.0000,            3545.5488,      190, 1 , -0.038394, 1.000000, 1.120532
  0.0050,            3545.5749,      190, 1 , -0.038396, 0.999998, 1.120532
  0.0100,            3545.5813,      190, 1 , -0.038401, 0.999996, 1.120532
  0.0150,            3545.5876,      190, 1 , -0.038409, 0.999995, 1.120532
  0.0200,            3545.5942,      190, 1 , -0.038421, 0.999993, 1.120532
  0.0250,            3545.6007,      190, 1 , -0.038436, 0.999991, 1.120532
  0.0300,            3545.6069,      190, 1 , -0.038454, 0.999989, 1.120532
  0.0350,            3545.6134,      190, 1 , -0.038476, 0.999987, 1.120532
  0.0400,            3545.6198,      190, 1 , -0.038502, 0.999985, 1.120532
  0.0450,            3545.6262,      190, 1 , -0.038532, 0.999983, 1.120532
  0.0500,            3545.6325,      190, 1 , -0.038566, 0.999981, 1.120532
  0.0550,            3545.6387,      190, 1 , -0.038603, 0.999979, 1.120532
  0.0600,            3545.6451,      190, 1 , -0.038645, 0.999976, 1.120532
  0.0650,            3545.6514,      190, 1 , -0.038692, 0.999974, 1.120532
  0.0700,            3545.6577,      190, 1 , -0.038744, 0.999971, 1.120532
  0.0750,            3545.6640,      190, 1 , -0.038800, 0.999969, 1.120532
  0.0800,            3545.6703,      190, 1 , -0.038862, 0.999966, 1.120532
  0.0850,            3545.6765,      190, 1 , -0.038929, 0.999963, 1.120532
  0.0900,            3545.6828,      190, 1 , -0.039002, 0.999960, 1.120532
  0.0950,            3545.6891,      190, 1 , -0.039081, 0.999956, 1.120532
  0.1000,            3545.6954,      190, 1 , -0.039167, 0.999953, 1.120532
  0.1050,            3545.7018,      190, 1 , -0.039259, 0.999949, 1.120532
  0.1100,            3545.7081,      190, 1 , -0.039359, 0.999945, 1.120532
  0.1150,            3545.7144,      190, 1 , -0.039466, 0.999941, 1.120532
  0.1200,            3545.7206,      190, 1 , -0.039581, 0.999937, 1.120532
  0.1250,            3545.7270,      190, 1 , -0.039704, 0.999932, 1.120532
  0.1300,            3545.7333,      190, 1 , -0.039836, 0.999928, 1.120532
  0.1350,            3545.7396,      190, 1 , -0.039977, 0.999923, 1.120532
  0.1400,            3545.7459,      190, 1 , -0.040128, 0.999917, 1.120532
  0.1450,            3545.7523,      190, 1 , -0.040288, 0.999912, 1.120532
  0.1500,            3545.7588,      190, 1 , -0.040459, 0.999906, 1.120532
  0.1550,            3545.7652,      190, 1 , -0.040641, 0.999900, 1.120532
  0.1600,            3545.7714,      190, 1 , -0.040835, 0.999894, 1.120532
  0.1650,            3545.7777,      190, 1 , -0.041040, 0.999888, 1.120532
